url	 genre	 HeavyMetal	 Rap	 Alternative	 Pop	 Country	 Classical	 Electronic	Max val	loc max val	min > 0.4	HM >.6 	count > .6
http://metalbandart.com/wp-content/uploads/2013/06/Kill-final.jpg	 HeavyMetal	0.798778713	0.608480752	0.61998266	0.443671018	0.537492871	0.564577341	0.596336246	0.798778713	TRUE	TRUE	TRUE	0
https://metalthom.files.wordpress.com/2014/07/wpid-redeemer-of-souls-album-cover-art-1280.jpg	 HeavyMetal	0.873705029	0.474154472	0.654204249	0.414487541	0.505181909	0.654924393	0.656165779	0.873705029	TRUE	TRUE	TRUE	*
http://images2.laweekly.com/imager/the-10-most-ridiculous-metal-album-covers/u/original/5289794/helldorados_-_lessons_in_decay.jpg	 HeavyMetal	0.866383016	0.523099363	0.598851085	0.375284731	0.502412856	0.651870549	0.5645504	0.866383016	TRUE	FALSE	TRUE	
https://s-media-cache-ak0.pinimg.com/736x/69/05/49/6905499f3c26423e31a603148e05c613.jpg	 HeavyMetal	0.838495076	0.512764335	0.66297543	0.371704429	0.456364393	0.649504125	0.612638235	0.838495076	TRUE	FALSE	TRUE	
https://s-media-cache-ak0.pinimg.com/736x/34/11/91/341191ad9e2a65d7247bd29a6401ee2d.jpg	 HeavyMetal	0.826127589	0.454102844	0.722525656	0.423144251	0.505801201	0.754400373	0.649360001	0.826127589	TRUE	TRUE	TRUE	
http://images1.laweekly.com/imager/the-most-ridiculously-awesome-awesomely-ri/u/original/2473987/kings_of_metal.jpg	 HeavyMetal	0.839724898	0.66280669	0.659494519	0.558577538	0.584574461	0.72561121	0.66274327	0.839724898	TRUE	TRUE	TRUE	
https://s-media-cache-ak0.pinimg.com/236x/41/93/76/41937691d6553dc7ad2588f28a742817.jpg	 HeavyMetal	0.867531836	0.430333763	0.607438624	0.38319999	0.499399185	0.702801585	0.539241433	0.867531836	TRUE	FALSE	TRUE	
https://s-media-cache-ak0.pinimg.com/736x/84/2e/48/842e488b34ac395ff060b020f7b10bf5.jpg	 HeavyMetal	0.843051553	0.542465448	0.59495461	0.454569638	0.592618108	0.749673247	0.613694131	0.843051553	TRUE	TRUE	TRUE	
http://cdn2.digitalartsonline.co.uk/cmsdata/features/3312630/SLAYER.jpg	 HeavyMetal	0.729695439	0.468261778	0.683727145	0.402330309	0.48858729	0.689071	0.5902915	0.729695439	TRUE	TRUE	TRUE	
http://theeviljam.co.uk/jamlog/wp-content/uploads/2011/08/Iron-Maiden-The-Final-Frontier-CD-Cover.jpg	 HeavyMetal	0.775533676	0.54652673	0.618746817	0.491000623	0.465873837	0.720395446	0.642977118	0.775533676	TRUE	TRUE	TRUE	
http://www.welovemetal.com/newsite/wordpress/wp-content/uploads/2011/06/Katana_HWR_coversmall.jpg	 HeavyMetal	0.757279217	0.482764572	0.587608099	0.386760443	0.433672339	0.533493996	0.613878071	0.757279217	TRUE	FALSE	TRUE	
http://loudwire.com/files/2013/07/1000x1000-2.jpg	 HeavyMetal	0.719033182	0.562217832	0.66366297	0.475847542	0.479064763	0.703532279	0.639867902	0.719033182	TRUE	TRUE	TRUE	
http://cps-static.rovicorp.com/3/JPG_400/MI0001/535/MI0001535063.jpg	 HeavyMetal	0.774232507	0.726134717	0.614883721	0.51386112	0.633163631	0.741874218	0.655591309	0.774232507	TRUE	TRUE	TRUE	
http://ecx.images-amazon.com/images/I/41M2FFC5WHL.jpg	 HeavyMetal	0.661207914	0.513145864	0.667314827	0.375533968	0.36100921	0.605289996	0.560617268	0.667314827	FALSE	FALSE	TRUE	
http://pitchfork-cdn.s3.amazonaws.com/content/bizkit624.jpg	 HeavyMetal	0.817105591	0.617895007	0.628416419	0.531121671	0.576605082	0.704891562	0.537526488	0.817105591	TRUE	TRUE	TRUE	
http://images.teamsugar.com/files/upl1/0/6066/04_2009/9518fd407d5ecd29_Manowar.xlarge.jpg	 HeavyMetal	0.800083935	0.624047637	0.626176953	0.569759727	0.590488374	0.739054739	0.529027998	0.800083935	TRUE	TRUE	TRUE	
http://images2.laweekly.com/imager/the-10-most-ridiculous-metal-album-covers/u/original/5289793/funereus_-_return_of_the_old_goat.jpg	 HeavyMetal	0.571083307	0.288180739	0.574685633	0.283903211	0.347725213	0.478535205	0.444717765	0.574685633	FALSE	FALSE	FALSE	
http://metaldescent.com/wp-content/uploads/2013/03/Black-Sabbath_Black-Sabbath-album-cover-8-best-metal.jpg	 HeavyMetal	0.570913255	0.510171711	0.630460083	0.351554126	0.493559361	0.582743406	0.540894389	0.630460083	FALSE	FALSE	FALSE	
http://i1194.photobucket.com/albums/aa380/adg211288/Hysterica-TheArtOfMetal2012_zps21e34045.jpg	 HeavyMetal	0.671857893	0.438759506	0.59753418	0.461865544	0.471572965	0.618528008	0.525199234	0.671857893	TRUE	TRUE	TRUE	
http://loudwire.com/files/2013/10/Scariest-Album-Covers.jpg	 HeavyMetal	0.744087219	0.472254485	0.682472289	0.458275974	0.458243549	0.697026968	0.586079717	0.744087219	TRUE	TRUE	TRUE	
http://bravewords-public.s3.amazonaws.com/images/p17jf7mih21hkm17qgs7n9m0p804.jpg	 HeavyMetal	0.842152536	0.464767545	0.663138747	0.403435498	0.517807782	0.712668359	0.590504587	0.842152536	TRUE	TRUE	TRUE	
https://s-media-cache-ak0.pinimg.com/236x/3f/32/37/3f3237990fa3502f38b66497bf343f6f.jpg	 HeavyMetal	0.742765725	0.446283877	0.507787526	0.371204942	0.415060818	0.596416354	0.518159747	0.742765725	TRUE	FALSE	TRUE	
http://d184a6b91ks8zb.cloudfront.net/covers/artmet.jpg	 HeavyMetal	0.657415569	0.428944647	0.677685261	0.375351459	0.401274502	0.622933209	0.468936771	0.677685261	FALSE	FALSE	TRUE	
http://rockandrollarchives.net/wp-content/uploads/2014/10/cover_JP76.jpg	 HeavyMetal	0.842567503	0.439280987	0.658592343	0.344028503	0.406195223	0.701020777	0.551730454	0.842567503	TRUE	FALSE	TRUE	
http://stfimages.in/images/2014/09/23/Gods-of-war-Cover.jpg	 HeavyMetal	0.885097682	0.591944218	0.683046103	0.462181032	0.5067783	0.704497516	0.627552032	0.885097682	TRUE	TRUE	TRUE	
http://rockandrollarchives.net/wp-content/uploads/2015/02/cover_Iron_Maiden83.jpg	 HeavyMetal	0.739698887	0.460078567	0.623682439	0.379985094	0.382955492	0.634333551	0.474700719	0.739698887	TRUE	FALSE	TRUE	
http://www.israbox.com/uploads/posts/2013-03/1364108240_61huzrw5jtl.jpg	 HeavyMetal	0.816729248	0.550144315	0.673959792	0.475775599	0.571036935	0.759215593	0.591915429	0.816729248	TRUE	TRUE	TRUE	
http://metalodyssey.files.wordpress.com/2013/08/mephistopheles-album-cover-promo.jpg	 HeavyMetal	0.686841011	0.420568883	0.500433981	0.307082832	0.384290278	0.606947303	0.485952079	0.686841011	TRUE	FALSE	TRUE	
http://www.metalsucks.net/wp-content/uploads/2015/05/Five-Finger-Death-Punch-Got-Your-Six.jpg	 HeavyMetal	0.745397747	0.650004804	0.551330149	0.473790318	0.515699863	0.621295869	0.577698171	0.745397747	TRUE	TRUE	TRUE	
https://s-media-cache-ak0.pinimg.com/236x/86/e8/89/86e889ca61a029113368dc60bf6921c0.jpg	 HeavyMetal	0.765349567	0.474226415	0.532655299	0.376035213	0.518682897	0.625896215	0.514345884	0.765349567	TRUE	FALSE	TRUE	
http://images2.laweekly.com/imager/the-most-ridiculously-awesome-awesomely-ri/u/original/2473992/metalium.jpg	 HeavyMetal	0.879017413	0.634080768	0.662576258	0.530003369	0.58526814	0.766509533	0.635923326	0.879017413	TRUE	TRUE	TRUE	
http://style.mtv.com//wp-content/uploads/style/2013/06/selena-gomez-stars-dance.jpg	 HeavyMetal	0.499701083	0.561316133	0.53495419	0.742335796	0.67684257	0.657030284	0.591780663	0.742335796	FALSE	TRUE	FALSE	
http://images1.laweekly.com/imager/the-years-10-most-ridiculous-metal-album/u/original/4169917/iron_mask_fifth_son_of_winterdoom_0.jpg	 HeavyMetal	0.767982483	0.436028719	0.637481928	0.38105607	0.490855247	0.654137075	0.591170311	0.767982483	TRUE	FALSE	TRUE	
https://s-media-cache-ak0.pinimg.com/236x/85/86/e2/8586e28d88aab74783682a06a54c5e1b.jpg	 HeavyMetal	0.803756595	0.552505612	0.61436224	0.463459164	0.586172342	0.631330788	0.593351245	0.803756595	TRUE	TRUE	TRUE	
http://img.over-blog-kiwi.com/0/64/23/38/20150130/ob_35b0de_udr0420-saxon-hmt-cover.jpg	 HeavyMetal	0.784260571	0.511765838	0.643564463	0.454807222	0.516577244	0.715467572	0.642555594	0.784260571	TRUE	TRUE	TRUE	
http://metalodyssey.files.wordpress.com/2010/11/doro-25-years-in-rock-large-album-pic.jpg	 HeavyMetal	0.799545467	0.49070248	0.580216467	0.494609386	0.560306013	0.68060565	0.51833719	0.799545467	TRUE	TRUE	TRUE	
http://assets.rollingstone.com/assets/images/gallery/readers-poll-the-greatest-heavy-metal-albums-of-all-time-20120919/20120917-weekendrock-624x-1347906706.jpg	 HeavyMetal	0.709802091	0.591174126	0.661096036	0.549368083	0.479387611	0.692631423	0.703816295	0.709802091	TRUE	TRUE	TRUE	
https://s-media-cache-ak0.pinimg.com/236x/c6/3f/04/c63f049d876364bb8e085f8b5c0c1f37.jpg	 HeavyMetal	0.804693222	0.472184777	0.687426269	0.4331415	0.466282576	0.680386245	0.623675168	0.804693222	TRUE	TRUE	TRUE	
http://www.metalsucks.net/wp-content/uploads/2014/01/Sabaton-Heroes.jpg	 HeavyMetal	0.80366981	0.532790959	0.547150373	0.347411782	0.499842942	0.621475816	0.695481479	0.80366981	TRUE	FALSE	TRUE	
http://rockandrollarchives.net/wp-content/uploads/2015/02/cover_Iron_Maiden82.jpg	 HeavyMetal	0.84410584	0.516894042	0.686071575	0.476636946	0.487809271	0.699822128	0.619859874	0.84410584	TRUE	TRUE	TRUE	
https://s-media-cache-ak0.pinimg.com/236x/e1/f3/41/e1f341e9d20a4b7b6e585b3da6f4f4a5.jpg	 HeavyMetal	0.827540278	0.460020781	0.616806209	0.508949339	0.556574523	0.705512762	0.548824847	0.827540278	TRUE	TRUE	TRUE	
http://i.huffpost.com/gadgets/slideshows/298630/slide_298630_2479386_free.jpg	 HeavyMetal	0.766980588	0.424245596	0.585213244	0.264376521	0.345710546	0.569568038	0.549811482	0.766980588	TRUE	FALSE	TRUE	
https://upload.wikimedia.org/wikipedia/en/1/1f/Iron_Maiden_-_The_Number_Of_The_Beast.jpg	 HeavyMetal	0.831558287	0.55701977	0.685044467	0.492973566	0.494185597	0.691098571	0.616125345	0.831558287	TRUE	TRUE	TRUE	
http://www.mediaboom.org/uploads/posts/2008-02/1201882136_cover-300.jpg	 HeavyMetal	0.865894556	0.499213517	0.644342661	0.450360298	0.491743892	0.718120039	0.625633717	0.865894556	TRUE	TRUE	TRUE	
http://i475.photobucket.com/albums/rr115/gentlehula/A7X_CityofEvilCD_Cover.jpg	 HeavyMetal	0.85912621	0.566583514	0.628256381	0.489894986	0.480322957	0.685721278	0.546767414	0.85912621	TRUE	TRUE	TRUE	
http://3.bp.blogspot.com/_Xc6dpRCYZLY/S-4Xbv_MXgI/AAAAAAAABJ8/CmPTx3eqhfM/s1600/metal_mixx.jpg	 HeavyMetal	0.829944968	0.578871012	0.701392293	0.500915468	0.49217391	0.723359406	0.584731638	0.829944968	TRUE	TRUE	TRUE	
http://rockandrollarchives.net/wp-content/uploads/2015/02/cover_Iron_Maiden86.jpg	 HeavyMetal	0.854682684	0.574905694	0.573043883	0.453725427	0.495878845	0.634267688	0.492174655	0.854682684	TRUE	TRUE	TRUE	
http://images1.laweekly.com/imager/the-10-most-ridiculous-metal-album-covers/u/original/5289795/hombre_malo.jpg	 HeavyMetal	0.688044667	0.532034278	0.627981961	0.387385279	0.452215493	0.60734731	0.585025609	0.688044667	TRUE	FALSE	TRUE	
http://rockandrollarchives.net/wp-content/uploads/2015/02/cover_Iron_Maiden80.jpg	 HeavyMetal	0.814026713	0.558409631	0.703763068	0.521286547	0.534591854	0.744262278	0.600667775	0.814026713	TRUE	TRUE	TRUE	
http://www.welovemetal.com/newsite/wordpress/wp-content/uploads/2011/07/Album-Cover-Beyond-Creation-The-Aura.jpg	 HeavyMetal	0.601663589	0.400498599	0.59531033	0.323037982	0.349919736	0.584276259	0.555538058	0.601663589	TRUE	FALSE	TRUE	
http://upload.wikimedia.org/wikipedia/en/b/b8/3IOB_advance.jpg	 HeavyMetal	0.859871864	0.540187836	0.550560713	0.397889227	0.566155553	0.701807857	0.578765929	0.859871864	TRUE	FALSE	TRUE	
http://www.coverbrowser.com/image/worst-album-covers/24-1.jpg	 HeavyMetal	0.653634787	0.540921688	0.554803491	0.459789276	0.55455184	0.670163631	0.507096469	0.670163631	FALSE	TRUE	TRUE	
http://rockandrollarchives.net/wp-content/uploads/2015/02/cover_Iron_Maiden81.jpg	 HeavyMetal	0.78845346	0.598225176	0.676611245	0.572246134	0.608005583	0.768799126	0.596241593	0.78845346	TRUE	TRUE	TRUE	
http://rockandrollarchives.net/wp-content/uploads/2015/02/cover_Diamond_Head_Borrowed_Time82.jpg	 HeavyMetal	0.878457546	0.504307389	0.602093518	0.358190954	0.499732047	0.682823598	0.624992251	0.878457546	TRUE	FALSE	TRUE	
http://img.over-blog-kiwi.com/0/64/23/38/201309/ob_d96d8f_mysticprophecy-killhammer-cd-cover.jpg	 HeavyMetal	0.821982622	0.372729272	0.623108864	0.397126734	0.466622561	0.693664491	0.618113875	0.821982622	TRUE	FALSE	TRUE	
https://s-media-cache-ak0.pinimg.com/236x/16/eb/13/16eb13773667c1dad23cc11f95671b4d.jpg	 HeavyMetal	0.485739768	0.477883905	0.548291862	0.357712448	0.329030097	0.473838747	0.471139669	0.548291862	FALSE	FALSE	FALSE	
http://images1.laweekly.com/imager/the-most-ridiculously-awesome-awesomely-ri/u/original/2473990/heavy_metal_breakdown.jpg	 HeavyMetal	0.625226259	0.531063855	0.63911593	0.440430611	0.506797671	0.661075175	0.654559314	0.661075175	FALSE	TRUE	TRUE	
http://metalodyssey.files.wordpress.com/2011/01/crystal-viper-legends-large-album-promo-pic.jpg	 HeavyMetal	0.781363547	0.528620362	0.58136344	0.44201842	0.601303935	0.689414859	0.54111284	0.781363547	TRUE	TRUE	TRUE	
https://s-media-cache-ak0.pinimg.com/736x/40/20/1d/40201db99e91a981307d0a3bfb1af3cd.jpg	 HeavyMetal	0.491123199	0.589627802	0.540398836	0.453300893	0.588237405	0.585611284	0.628655195	0.628655195	FALSE	TRUE	FALSE	
http://assets.rollingstone.com/assets/2014/list/50-rock-albums-every-country-fan-should-own-20141112/items/molly-hatchet-flirtin-with-disaster-1979-20141112/173135/medium_rect/1415029279/720x405-mollyhatchet.jpg	 HeavyMetal	0.850907505	0.447937876	0.662722647	0.353718668	0.39659065	0.706969202	0.569335699	0.850907505	TRUE	FALSE	TRUE	
http://www.thrashhits.com/wpress/wp-content/uploads/2009/09/blue250.jpg	 HeavyMetal	0.753645837	0.35552296	0.513019562	0.291185975	0.466952533	0.549476862	0.392882973	0.753645837	TRUE	FALSE	TRUE	
http://creamusic.net/uploads/posts/2012-07/1343305952_1342694537_hammerfall-crimson-thunder.jpg	 HeavyMetal	0.824780405	0.589333236	0.586117685	0.416601717	0.448242337	0.602698147	0.631078959	0.824780405	TRUE	TRUE	TRUE	
http://alllossless.net/uploads/posts/2015-05/1430984169_front.jpg	 HeavyMetal	0.698074341	0.522866428	0.50698328	0.288632751	0.440489322	0.46779272	0.520664394	0.698074341	TRUE	FALSE	TRUE	
http://images1.laweekly.com/imager/the-years-10-most-ridiculous-metal-album/u/original/4169915/thunder_tribe_war_chant_0.jpg	 HeavyMetal	0.541445732	0.517195463	0.519043446	0.363197982	0.479658961	0.529063284	0.583439171	0.583439171	FALSE	FALSE	FALSE	
http://metalodyssey.files.wordpress.com/2011/02/stryper-the-covering-large-promo-album-pic.jpg	 HeavyMetal	0.61485523	0.46699506	0.537101328	0.516302645	0.495556742	0.557087719	0.47690782	0.61485523	TRUE	TRUE	TRUE	
http://i.kinja-img.com/gawker-media/image/upload/s--suk3zF7b--/18mno5wd8rev2jpg.jpg	 HeavyMetal	0.730616689	0.478332281	0.704372287	0.428204924	0.415158927	0.680918932	0.627643645	0.730616689	TRUE	TRUE	TRUE	
http://1.bp.blogspot.com/_OOXocP5spvM/R-mRA8BSkYI/AAAAAAAABCo/oFCDJFSl6t0/s200/Slayer%252BHell%252BAwaits%252BCover-150.jpg	 HeavyMetal	0.669659734	0.387024015	0.54078126	0.323786288	0.465054363	0.595909953	0.509116113	0.669659734	TRUE	FALSE	TRUE	
http://musicmedia.ign.com/music/image/article/117/1171117/top-25-most-iconic-album-covers-20110718041750793-000.jpg	 HeavyMetal	0.525194347	0.619910479	0.536224544	0.445149869	0.490040183	0.595267117	0.452760071	0.619910479	FALSE	TRUE	FALSE	
http://i.imgur.com/aoyOx0D.jpg	 HeavyMetal	0.742422521	0.508933365	0.641646504	0.399292111	0.517013311	0.63629967	0.669780433	0.742422521	TRUE	FALSE	TRUE	
http://cdn.zmemusic.com/wp-content/uploads/2008/09/eagles_of_death_metal-heart_on-album_art.jpg	 HeavyMetal	0.46745801	0.458559453	0.560343564	0.590634227	0.513193667	0.618762791	0.547693849	0.618762791	FALSE	TRUE	FALSE	
http://www.israbox.com/uploads/posts/2012-08/1344799494_folder.jpeg	 HeavyMetal	0.813938737	0.623362958	0.638779104	0.529342651	0.528421164	0.730360508	0.689686358	0.813938737	TRUE	TRUE	TRUE	
http://images.barnesandnoble.com/images/11810000/11814124.jpg	 HeavyMetal	0.793736696	0.50963372	0.577760458	0.343269646	0.465627283	0.657171011	0.666769862	0.793736696	TRUE	FALSE	TRUE	
http://www.portaldoheavymetal.org/uploads/posts/2015-03/1427237313_1426810024_generation-steel-majesty.jpg	 HeavyMetal	0.903173804	0.585084498	0.577543736	0.463597417	0.518240511	0.71859169	0.686325133	0.903173804	TRUE	TRUE	TRUE	
http://ultimateclassicrock.com/files/2015/03/metal.jpg	 HeavyMetal	0.518953025	0.586593568	0.543492019	0.387919098	0.356315523	0.555259764	0.451947153	0.586593568	FALSE	FALSE	FALSE	
https://s-media-cache-ak0.pinimg.com/236x/4a/05/5b/4a055bdb617426ef2fa376cc9f5ffca6.jpg	 HeavyMetal	0.617152274	0.512835681	0.432067245	0.420960128	0.410857379	0.520999908	0.533160269	0.617152274	TRUE	TRUE	TRUE	
http://4.bp.blogspot.com/_TgGZ80B5DXU/TA0iXyr5joI/AAAAAAAAAI0/LF88_sbonOk/s1600/Iron%252BMaiden%252B-%252BKillers.jpg	 HeavyMetal	0.795183539	0.654053867	0.67971319	0.604954243	0.582675099	0.749924958	0.618068099	0.795183539	TRUE	TRUE	TRUE	
http://cdn.pitchfork.com/media/sheek-louch-donnie-g-don-gorilla-album-cover.jpg	 HeavyMetal	0.550667882	0.4550879	0.434884548	0.467193455	0.548275411	0.511237502	0.38938427	0.550667882	TRUE	FALSE	FALSE	
http://rockandrollarchives.net/wp-content/uploads/2015/10/cover_Iron_Maiden90.jpg	 HeavyMetal	0.863453329	0.599671364	0.693530917	0.545974791	0.610156476	0.791917801	0.623505294	0.863453329	TRUE	TRUE	TRUE	
http://ak-hdl.buzzfed.com/static/2014-01/enhanced/webdr06/29/6/enhanced-buzz-9659-1390995204-11.jpg	 HeavyMetal	0.695791483	0.601120412	0.630885184	0.459617615	0.473552465	0.663177252	0.602941811	0.695791483	TRUE	TRUE	TRUE	
http://www.israbox.com/uploads/posts/2013-11/1383677887_front.jpeg	 HeavyMetal	0.677166224	0.70259428	0.695560157	0.434826821	0.465371877	0.733404696	0.599074066	0.733404696	FALSE	TRUE	TRUE	
http://uproxx.files.wordpress.com/2014/01/118.jpg	 HeavyMetal	0.758299768	0.285990894	0.559102058	0.260847092	0.378405601	0.566003919	0.47156024	0.758299768	TRUE	FALSE	TRUE	
http://metalodyssey.files.wordpress.com/2012/01/overkill-the-electric-age-promo-album-cover-pic-2.png	 HeavyMetal	0.658387423	0.50506711	0.574698567	0.401704788	0.389661282	0.584494174	0.607822776	0.658387423	TRUE	FALSE	TRUE	
http://1.bp.blogspot.com/_vY8I5HvOvk8/SaWOpFQtCgI/AAAAAAAAD04/HFW0PL4aBkk/s400/Album%252BCover.jpg	 HeavyMetal	0.818906009	0.481479973	0.692681789	0.402409256	0.518007278	0.726117671	0.604517162	0.818906009	TRUE	TRUE	TRUE	
http://alllossless.net/uploads/posts/2015-10/1445527431_front.jpg	 HeavyMetal	0.848233163	0.483833253	0.610412121	0.35512507	0.511469483	0.685201287	0.652936578	0.848233163	TRUE	FALSE	TRUE	
http://flac-lossless.com/uploads/posts/2015-07/1436762441_ironsword-none-but-the-brave-2015-ape-image-.cue.jpg	 HeavyMetal	0.838678062	0.557443023	0.646874964	0.459801614	0.585203648	0.764306009	0.599009216	0.838678062	TRUE	TRUE	TRUE	
http://firstleaks.com/uploads/posts/2014-11/1417237527_qtv5rm3w.jpg	 HeavyMetal	0.648967445	0.407440573	0.632000446	0.403691977	0.452025026	0.618962288	0.603474915	0.648967445	TRUE	TRUE	TRUE	
http://i1194.photobucket.com/albums/aa380/adg211288/DeathDealer_cover500_zpsdc710505.jpg	 HeavyMetal	0.833573699	0.639119446	0.548078299	0.42720893	0.561032414	0.569220245	0.660724759	0.833573699	TRUE	TRUE	TRUE	
http://o.aolcdn.com/hss/storage/midas/b28e0d2c0585dcb35376512b3939743b/200583174/VictorVranMotorhead.jpg	 HeavyMetal	0.632875443	0.3781811	0.532974064	0.294410884	0.325260371	0.406703442	0.564430177	0.632875443	TRUE	FALSE	TRUE	
http://creamusic.net/uploads/posts/2012-12/1354349563_1333906758_manowar_-_warriors_of_the_world.jpg	 HeavyMetal	0.873138368	0.497223735	0.580558836	0.289470255	0.431926548	0.621813953	0.539395571	0.873138368	TRUE	FALSE	TRUE	
http://www.figuresworld.net/music/maiden/neca_killers_03.jpg	 HeavyMetal	0.794074357	0.639685452	0.675431728	0.580123425	0.625348389	0.759079754	0.587054253	0.794074357	TRUE	TRUE	TRUE	
http://musicenthusiastmag.com/wp-content/uploads/2013/06/dio-magica-deluxe-edition-promo-cover-pic.jpg	 HeavyMetal	0.838505924	0.521689594	0.650986493	0.480465144	0.463457167	0.707328796	0.599183142	0.838505924	TRUE	TRUE	TRUE	
AVERAGES	HeavyMetal	0.750370258	0.517576139	0.611178042	0.431531701	0.491159693	0.653018421	0.578429639	0.76132098				
STDEV	HM	0.109002079	0.083337233	0.06211334	0.084897481	0.0746124	0.078417555	0.066595276	0.090427654				
