{url, genre, HeavyMetal, Rap, Alternative, Pop, Country, Classical, Electronic}
{http://bongotimes.com/wp-content/uploads/2014/10/jessie-j-sweet-talker-album-cover.jpg, Pop, 0.4744902551174164, 0.5292785167694092, 0.5192893743515015, 0.6309328675270081, 0.5222611427307129, 0.535140872001648, 0.5138594508171082}
{http://www.hiphopsince1987.com/wp-content/uploads/2012/08/al-1thing-street-pop-new-genre-album-artwork-tracklist-cover-HHS1987-2012.jpg, Pop, 0.4016658365726471, 0.5038123726844788, 0.5992884039878845, 0.377352237701416, 0.4798561930656433, 0.4559791386127472, 0.525249719619751}
{http://www.hiphopsince1987.com/wp-content/uploads/2012/08/al-1thing-street-pop-new-genre-album-artwork-tracklist-HHS1987-2012.jpg, Pop, 0.33760181069374084, 0.6154846549034119, 0.4276081919670105, 0.43328359723091125, 0.557991087436676, 0.5349453091621399, 0.5158811807632446}
{http://www.jesuitroundup.org/wp-content/uploads/2014/09/ariana-grande-my-everything-album-cover.jpg, Pop, 0.3543374836444855, 0.4671739935874939, 0.4351259171962738, 0.6326569318771362, 0.5357313752174377, 0.46572670340538025, 0.4527796506881714}
{http://www.clashmusic.com/sites/default/files/field/image/the1975-album-art.jpg, Pop, 0.28015002608299255, 0.4263576865196228, 0.5062470436096191, 0.3841627836227417, 0.34955230355262756, 0.40798062086105347, 0.5807064771652222}
{http://molempire.com/wp-content/uploads/2011/08/Pezzettino_Lion_Album_Covers_With_Lions.jpg, Pop, 0.6157206296920776, 0.6507822275161743, 0.6025865077972412, 0.4968195855617523, 0.505858838558197, 0.6642986536026001, 0.618756115436554}
{http://www.ambilogo.com/wp-content/uploads/2012/03/muse-absolution-cover-7506.jpg, Pop, 0.41241180896759033, 0.4487054646015167, 0.4828605651855469, 0.3216363787651062, 0.4493674337863922, 0.4463573396205902, 0.5488791465759277}
{http://images.all-free-download.com/images/graphicthumb/free_album_art_style_145069.jpg, Pop, 0.37930184602737427, 0.6043512225151062, 0.4098425805568695, 0.4564126133918762, 0.5579280853271484, 0.46306702494621277, 0.41686633229255676}
{http://3.bp.blogspot.com/-t_sCzRXt8S0/VZyswWrELNI/AAAAAAAAAwA/0RbDUNNG68M/s400/JK%2525252BAlbum.jpg, Pop, 0.33485105633735657, 0.598741352558136, 0.6353923082351685, 0.5116070508956909, 0.5391613245010376, 0.5330542922019958, 0.5216494798660278}
{http://funkyimg.com/u2/190/624/Christina_Perri_-_The_Ocean_Way_Sessions_-_EP__Official_Album_Cover_.jpg, Pop, 0.2416873723268509, 0.5246357321739197, 0.4179750084877014, 0.3541176915168762, 0.4065292477607727, 0.3175986707210541, 0.43175119161605835}
